4078|3516|2482|3895|120
2666|1649|5485|842|121
4534|2868|5652|2635|122
4039|1804|888|3597|123
3621|2197|5861|445|124
3886|3061|3067|5463|125
1611|5358|1602|4715|126
4008|5283|1845|2087|127
3151|4327|5982|169|128
328|5820|1363|5215|129
2688|1015|2202|1079|130
3172|3090|4676|793|131
5639|4889|1590|3525|132
1951|4658|2989|3914|133
4016|4943|2629|2377|134
4578|4474|4464|1730|135
3154|4798|2251|3482|136
4970|3615|3049|2011|137
4982|5251|3442|2154|138
2342|2471|3299|1981|139
1360|4890|5859|3663|140
3900|2848|1578|2268|141
1791|4559|4645|369|142
3386|3461|2451|540|143
2260|4703|4374|1582|144
2670|1424|3593|1652|145
675|1036|4159|3369|146
3507|1458|5703|5219|147
700|5562|2883|4952|148
2410|4461|1221|4553|149
3372|5866|5274|758|150
3328|2078|1298|5940|151
1133|25|1522|3803|152
1449|5468|5807|2476|153
856|3966|5846|4363|154
5777|5549|3582|829|155
5463|817|5782|1873|156
5278|1003|778|2651|157
1221|404|3761|4901|158
2482|5060|4841|3615|159
5085|716|1418|886|160
536|1578|3362|1392|161
5544|3560|107|5673|162
3461|4041|503|2924|163
4859|285|5149|4489|164
1640|5927|1140|2861|165
684|4902|1763|3166|166
4314|956|782|3751|167
2024|2552|4989|2560|168
4130|2703|3952|4027|169
264|4411|3700|4077|170
2453|4203|1002|1312|171
4840|503|5801|480|172
783|1294|3342|1467|173
548|5457|4633|4862|174
413|5767|2965|2438|175
2320|1954|5350|450|176
4657|3303|4829|5273|177
2066|2530|3351|4519|178
1085|4705|5831|5926|179
5208|5633|406|343|180
1279|4100|1810|1827|181
3557|796|1041|3971|182
563|4006|761|3235|183
5960|111|4038|4969|184
3766|2867|4243|5833|185
5397|1946|4352|483|186
651|4536|409|211|187
4169|1167|907|5800|188
5268|2717|1627|2825|189
3865|2668|1148|4429|190
674|1909|2016|986|191
2021|54|5955|5787|192
2922|4550|5620|2671|193
496|3973|3506|1499|194
2861|4267|2063|1382|195
5435|2970|1182|5055|196
39|2809|1880|3905|197
5477|3029|2686|503|198
4938|4702|1489|959|199
5109|1796|1099|2031|200
699|719|5054|1547|201
5044|2561|3047|1905|202
1180|5462|3287|615|203
2432|4469|5670|2471|204
1278|1903|376|1107|205
5284|3414|1610|4222|206
2117|3451|5534|1226|207
5600|633|3609|299|208
1704|3015|1846|749|209
5928|5245|3006|1109|210
4707|294|1724|1139|211
4763|1747|3963|394|212
4002|4691|1501|3286|213
2106|3464|1860|4223|214
915|1746|5801|867|215
2731|3410|1166|4436|216
777|3365|5185|706|217
2962|2543|1815|1670|218
2837|3891|3161|1953|219
5990|1476|2347|3992|220
168|4200|1278|2274|221
2016|3491|849|2932|222
5237|650|4151|1969|223
4412|5318|405|5189|224
3035|5942|5895|5997|225
2485|1710|2019|5675|226
5954|5533|1628|5944|227
1009|4327|3937|1177|228
2879|5567|3803|4896|229
3058|4652|2180|2648|230
5302|331|4617|4066|231
5649|5374|3256|3036|232
5668|3151|3034|2153|233
5214|5405|2180|5168|234
4938|3808|5112|300|235
2135|3401|1829|5015|236
2969|5633|4263|379|237
4637|443|3027|4292|238
774|1996|2358|776|239
1370|5614|3812|1390|240
3118|1198|3896|2684|241
604|76|1852|5894|242
3885|1316|194|372|243
4718|2376|5739|2039|244
2009|4002|2770|998|245
4445|150|5290|5220|246
2146|1649|348|3869|247
1615|4160|5259|5085|248
5359|3507|1769|315|249
3584|3973|209|1821|250
5290|756|2193|4360|251
3132|2285|751|5493|252
287|3521|491|5085|253
4023|134|4657|170|254
2135|5005|4391|3750|255
3165|4002|3188|2876|256
1510|5309|3191|5094|257
3283|3401|915|2925|258
4157|3460|1637|1641|259
5745|2388|1134|385|260
261|1625|5822|4285|261
1759|4479|4807|3894|262
3836|3550|1997|1353|263
1552|5537|4230|3414|264
4846|1773|2860|2129|265
5174|4127|5054|3683|266
1588|691|5324|1685|267
3431|810|2422|3693|268
2436|2244|2330|4547|269
1075|1137|2794|4911|270
4687|5143|617|591|271
4680|4847|4358|3526|272
620|1218|8|147|273
5346|5414|4182|1286|274
458|3859|3323|3889|275
4669|5746|1934|1457|276
2342|4264|5|3418|277
5753|3151|2681|4792|278
2294|3298|5736|1326|279
2497|4094|5204|3470|280
5312|5564|3969|5010|281
4979|2503|648|5789|282
362|3972|4030|5032|283
3718|317|489|60|284
4933|846|3830|4687|285
4349|864|3831|995|286
4514|3567|2673|1364|287
1661|1878|5186|1326|288
1442|3155|688|773|289
5658|1337|562|373|290
5309|4945|5757|3379|291
5262|598|3791|4195|292
1797|1974|2882|146|293
2838|1066|1142|1352|294
4633|3815|3068|647|295
45|2254|2325|1840|296
5761|3013|2613|5772|297
4702|3528|145|4363|298
2473|5902|1742|1735|299
500|5886|282|2649|300
1860|3517|2796|5050|301
4583|4290|754|3568|302
2457|3823|4215|2503|303
77|892|4695|5839|304
3906|1660|5611|2960|305
5188|108|1324|2013|306
10|3418|4100|862|307
3656|4383|3864|5868|308
1900|660|4918|835|309
5302|5673|4403|1759|310
3496|2971|4614|3925|311
3863|3309|4116|2121|312
4970|3727|5082|4510|313
3835|758|876|4197|314
4528|4976|5412|2185|315
3711|3276|2053|5963|316
4288|1324|1150|3590|317
997|5554|5701|4845|318
2525|4316|2770|388|319
1977|887|2510|1299|320
4966|1944|162|3154|321
2702|1038|1703|1230|322
366|1467|3767|4430|323
5095|173|4745|3383|324
1497|5896|1325|2494|325
5450|1027|1691|2327|326
5695|4813|2715|2024|327
5700|5577|3324|5019|328
1873|3486|2173|4575|329
4876|4228|158|5242|330
5696|4277|4024|4791|331
4450|2770|2527|299|332
2666|4204|3145|2468|333
5231|4836|4795|5278|334
3650|1862|1303|3702|335
1792|4979|2721|3665|336
2465|5246|2593|1693|337
3475|3103|1287|3523|338
1380|5312|2666|183|339
2082|5545|482|4748|340
3750|3628|1568|3333|341
2464|363|2612|466|342
2225|3915|4169|4017|343
2894|1242|2035|5711|344
841|4628|1404|4668|345
1731|2691|2191|3111|346
2355|5209|3646|4437|347
4755|4129|3537|2505|348
1757|5105|5838|4573|349
5820|2802|5392|2398|350
1069|3913|767|3963|351
5155|2802|4026|348|352
1430|5782|5016|3513|353
2826|1559|977|5181|354
1121|4623|3971|5876|355
2752|1860|2733|4861|356
1318|2923|3787|1138|357
5726|3179|3536|795|358
1092|4656|5111|599|359
1458|3137|1300|3241|360
3272|668|754|98|361
2580|1731|5631|3701|362
355|3602|3577|3459|363
5815|662|2321|1133|364
3585|460|2623|3311|365
3991|160|4107|5435|366
4816|3218|386|626|367
707|1686|3867|3979|368
2355|4974|4077|4935|369
705|4061|2988|1412|370
2015|917|4872|1830|371
1579|1545|2963|5164|372
2357|5587|2476|348|373
99|935|5783|5267|374
4153|169|245|5212|375
1856|4113|3192|4563|376
3439|1621|3850|4496|377
5682|838|5909|1698|378
1755|5133|3528|3334|379
1030|844|2850|3387|380
783|5678|3735|882|381
613|3518|501|5118|382
4039|746|4331|247|383
5211|1875|4810|2650|384
3496|3012|1147|3531|385
3850|1408|5581|5957|386
541|3461|3643|1571|387
4305|494|4958|5088|388
524|2693|322|1138|389
563|1175|608|4602|390
1922|4939|4850|1133|391
814|4012|4136|4663|392
1025|5635|2194|5227|393
1043|1775|5537|1584|394
5236|3532|3155|3894|395
4026|2465|3334|4551|396
5510|4009|41|73|397
5184|649|5027|1458|398
5941|4229|2944|1107|399
2242|1080|5770|3619|400
715|2316|3198|1758|401
4443|3087|3694|4032|402
620|1201|1926|4998|403
3666|5612|3549|3176|404
3621|3942|3601|3158|405
4592|2980|4616|4533|406
1210|1560|5640|3804|407
2992|5763|1775|3707|408
2079|4973|5817|875|409
2061|3863|4907|3033|410
5064|833|2031|2730|411
445|5933|258|4419|412
3875|4211|1577|2819|413
1192|193|1704|2754|414
1754|1697|558|5098|415
1460|2333|3158|3891|416
1658|2975|4766|3719|417
839|3673|1104|5903|418
4858|3136|2986|5656|419
3069|3596|4075|944|420
1808|5652|3764|3352|421
197|5820|106|2303|422
1517|664|1402|3329|423
3349|4560|1221|5007|424
1887|339|3079|3078|425
4013|4183|3334|3223|426
1319|672|2879|4388|427
4268|1306|5685|428|428
1310|3801|3780|1508|429
3621|4238|3811|5139|430
5254|5565|2468|2603|431
4477|4041|1611|365|432
4381|5042|3443|2746|433
3225|1129|5969|4897|434
1801|3201|3637|70|435
4507|3322|498|5818|436
1123|4631|1678|4745|437
2869|5841|4236|2476|438
5407|704|5079|4236|439
5098|1042|4601|3479|440
84|2397|577|3662|441
3526|898|2559|5680|442
4099|196|5750|2959|443
3871|600|3129|4994|444
5583|4807|4091|2805|445
4648|2327|5281|4407|446
3384|4360|2644|2482|447
5755|1597|313|5839|448
4346|890|3853|1873|449
1788|764|1553|240|450
1313|1655|3199|5184|451
2607|328|4530|2191|452
5487|2974|4996|4487|453
5653|4277|2895|3037|454
2989|5891|5871|2744|455
1488|536|2936|5835|456
1778|1141|2060|3567|457
1906|3965|4159|3219|458
5972|1710|2755|2579|459
2038|1285|5122|1877|460
4611|4470|364|4265|461
3099|3611|1654|89|462
3502|1526|3185|5343|463
2414|473|5530|4193|464
1615|1942|2112|3521|465
259|271|1092|231|466
1981|3847|3162|4371|467
5484|2637|248|4448|468
1107|964|2713|4207|469
4576|4367|4648|2430|470
245|1833|2125|2660|471
2307|1655|853|4274|472
3949|2965|1795|4208|473
3236|3239|4791|5569|474
1438|2306|3940|1274|475
4943|4540|5722|50|476
5504|2435|4257|4432|477
803|3257|863|1048|478
5091|2988|3708|1750|479
4996|4913|24|2945|480
1878|2171|1506|5466|481
5410|297|5035|848|482
2603|3327|2122|1898|483
2219|2197|1949|2076|484
4632|558|508|5787|485
3816|1723|1188|3259|486
5064|5248|5009|4060|487
4162|5385|1357|40|488
1556|2863|5859|1318|489
3513|5246|2166|116|490
2574|4640|2367|5145|491
1189|4668|1221|5822|492
5226|1730|5961|3394|493
3805|1149|1005|2869|494
398|366|929|4560|495
5751|2287|4952|1659|496
5502|4811|2977|3015|497
4058|5495|3484|984|498
4488|5851|129|5677|499
4519|1351|5851|4097|500
3433|5813|1844|1238|501
962|2849|4108|1712|502
3216|5389|272|3319|503
2028|5577|4979|1531|504
4740|2308|4898|3150|505
1804|2382|4134|292|506
2233|4616|321|1104|507
319|173|5202|3752|508
338|1046|5342|1300|509
4247|3802|3365|1815|510
3192|3989|5487|5572|511
3566|4818|1103|2307|512
1126|2|5457|2930|513
2736|3944|3574|4970|514
2560|4248|426|2879|515
4773|5628|983|5111|516
1026|325|763|5626|517
4128|4128|1441|1672|518
2118|928|1244|36|519
5746|2700|2343|1225|520
3054|2153|4507|5790|521
97|2434|5112|3009|522
682|5539|240|5455|523
5519|1223|4566|898|524
1900|5329|524|380|525
3810|2317|2052|5928|526
3598|3649|5964|3696|527
349|2660|4921|3755|528
5165|3429|3897|5262|529
5863|3010|2271|897|530
2901|2863|352|2772|531
4086|5270|3670|5986|532
4599|4194|367|2761|533
864|2771|3041|4462|534
420|3006|2158|1121|535
18|1432|5228|5183|536
4861|3126|4797|5076|537
136|1420|5973|3389|538
4283|677|161|2369|539
5947|3832|2707|4546|540
2378|3426|1660|3594|541
198|4701|2056|970|542
2059|4567|2444|2077|543
5999|1672|1612|5212|544
5150|409|4640|5286|545
1829|4965|3027|464|546
5642|3189|2833|5589|547
1373|5893|4487|4103|548
3319|147|1698|3869|549
4849|4106|5192|908|550
2673|1988|3338|3024|551
3660|4950|2588|3163|552
5712|1228|2801|1893|553
193|5829|2358|5835|554
3370|5543|5776|4743|555
5436|4264|3198|3108|556
4411|4896|977|3612|557
3003|169|4873|28|558
2509|2211|3053|522|559
1513|5993|3685|1225|560
1222|486|3471|1767|561
315|5829|1955|3685|562
5372|1731|2780|5161|563
347|5979|2269|4759|564
5227|3246|2723|2582|565
3768|1596|2611|277|566
4159|16|799|5673|567
9|4836|1250|1583|568
5323|4721|3703|5638|569
4902|10|3676|4627|570
2093|456|3788|2441|571
787|57|1552|15|572
3655|4275|2597|1775|573
5872|5560|2405|4031|574
5576|3556|4056|5938|575
2393|5659|1521|1716|576
4732|5576|1706|3635|577
5586|5382|2614|1680|578
191|402|4121|978|579
811|25|1345|4466|580
4300|3943|242|4524|581
3503|2999|2908|3432|582
555|964|3370|2948|583
975|5243|5016|5708|584
5172|723|3695|4758|585
457|309|790|648|586
711|5263|1979|1522|587
5288|3324|340|3589|588
1619|934|2465|5475|589
3933|5373|3259|4841|590
338|629|2141|1665|591
224|1158|1373|5396|592
1881|5420|4507|2338|593
5729|5297|3339|792|594
4913|5670|2666|4201|595
3346|3359|2142|4966|596
4293|4608|4793|2579|597
3981|2404|1420|4671|598
3385|3561|337|3609|599
4719|2062|3358|952|600
1835|1865|3643|1564|601
1514|1334|2709|779|602
1004|5727|5333|4350|603
3086|1475|3668|1380|604
435|2813|3959|4769|605
5217|5731|3440|2602|606
3292|4129|212|2364|607
544|3922|3668|2379|608
139|1311|4295|1653|609
2645|1356|2785|4001|610
1084|2118|2352|4170|611
3593|20|5902|4381|612
2834|4213|3150|2051|613
3944|942|5006|1589|614
5424|5218|4305|5968|615
3492|1973|2699|3631|616
3285|1346|5284|282|617
2703|2069|4284|4139|618
4539|988|2661|2133|619
1008|2564|514|4194|620
1129|4016|598|5074|621
4958|5604|1015|4382|622
5174|5320|4702|2666|623
1293|1753|297|4930|624
3100|5933|5213|155|625
2355|3849|4294|894|626
4837|955|3379|197|627
3871|4245|4392|5001|628
2261|5342|4427|1220|629
5298|5442|5954|4824|630
5114|5009|1490|407|631
762|2139|5690|4214|632
2424|5255|4369|4779|633
3104|3015|26|1941|634
3971|3405|2490|2194|635
1651|1234|1195|4264|636
576|5622|5836|226|637
5416|5791|5050|4530|638
4800|892|5290|5914|639
3383|4980|4129|5808|640
4235|2498|4939|1691|641
5514|4965|3632|3837|642
2723|474|31|4726|643
1709|1579|2990|2637|644
1201|2827|2864|618|645
2970|2266|5500|2122|646
3159|4790|2036|542|647
3770|165|350|2357|648
3016|5290|4048|2882|649
4607|2032|719|1330|650
2507|1102|56|4216|651
3033|3399|853|4587|652
226|4069|5205|3548|653
336|5057|5670|3495|654
3848|1706|4389|1970|655
1872|5092|4328|4888|656
4734|2376|1770|3341|657
4409|2841|4672|1268|658
4295|5080|5484|1329|659
2479|689|5916|2705|660
4759|5473|605|5095|661
4530|275|2942|2730|662
1982|1331|4701|4206|663
775|3381|3446|5509|664
5757|5568|2851|4518|665
2761|1875|5786|1056|666
955|5622|2737|3435|667
664|3005|492|5423|668
2478|1098|4870|1361|669
1725|1812|4443|3707|670
3495|3144|2265|4623|671
525|5711|4132|635|672
5279|983|5505|2040|673
2858|5644|3449|4166|674
5618|186|1953|282|675
3192|2445|5705|22|676
3895|4927|1735|5621|677
1091|179|3680|4939|678
3675|5946|3562|4553|679
9|1694|5540|5289|680
3030|5045|1681|240|681
5041|5482|4406|4660|682
21|359|4942|3565|683
3157|5000|3587|1404|684
4279|5675|1025|5371|685
5854|4706|4310|3881|686
5004|2224|2434|5013|687
3918|1974|4654|948|688
1020|688|1541|413|689
170|5947|5073|191|690
659|4368|3756|3816|691
3720|1696|5220|1999|692
1371|598|1722|1577|693
5656|384|5458|4660|694
2608|1893|4025|879|695
3867|2680|2179|5239|696
3368|3720|5653|3890|697
3668|5078|4082|4679|698
3446|1838|2495|1166|699
3534|2067|3518|5257|700
3017|5240|834|2673|701
5625|293|1685|2585|702
2186|5711|3464|405|703
2743|5644|5645|463|704
3364|5650|4353|1384|705
4728|2435|63|2527|706
4626|2910|4045|2512|707
5330|1563|1770|2347|708
1156|2956|5021|1133|709
3249|1058|3718|5787|710
1121|1535|193|4216|711
1179|190|4679|4895|712
192|3033|280|4920|713
5820|695|1799|4798|714
3606|5845|1663|3288|715
1760|3785|5635|3268|716
741|5008|4401|3991|717
67|2472|4130|1540|718
4007|4323|5757|5538|719
4865|4436|4433|5057|720
1821|5065|4330|1994|721
5761|481|792|3719|722
678|2455|1007|2439|723
240|994|59|982|724
3|4813|5325|422|725
1285|3807|1962|5644|726
2483|2071|5182|1348|727
508|3967|758|2681|728
3033|5440|4675|3146|729
5921|5820|1217|600|730
2275|2576|3391|2868|731
3570|3450|4202|3573|732
2615|3879|4347|4252|733
1686|662|3896|4169|734
2733|3430|5870|3593|735
1398|628|275|4783|736
420|5302|1929|341|737
5122|3498|1293|1750|738
74|4684|4618|3644|739
2487|3172|1570|5102|740
1051|5917|3355|3089|741
931|1603|1259|3665|742
5034|1481|1610|784|743
2461|2237|5919|2881|744
1540|2200|3222|662|745
5698|4516|2764|5772|746
3552|1382|3768|391|747
4906|5338|5494|5957|748
5608|3201|3399|539|749
4804|5010|4556|4190|750
491|519|5326|2952|751
2756|5245|5833|4296|752
1445|3407|5311|1495|753
2275|2075|1619|5828|754
3810|5388|219|2716|755
4726|65|3026|4334|756
3266|425|5226|2423|757
5435|4134|613|278|758
4653|5940|3230|1410|759
5537|3063|58|1335|760
822|5369|2830|3098|761
1445|4450|2926|5607|762
3838|3497|2323|2916|763
3563|5701|1603|1181|764
478|1181|3604|5913|765
5315|4218|191|4321|766
4510|3773|83|4399|767
1188|141|5734|2011|768
5511|2917|5109|1308|769
1719|2387|915|5909|770
236|3238|2825|3799|771
3292|4780|5333|3770|772
5961|2937|3684|5629|773
1507|4227|3950|17|774
2353|4033|4769|3541|775
4526|4503|5904|4037|776
1420|5013|5345|3491|777
1752|260|3400|1989|778
3851|226|140|1143|779
5358|5473|4913|5320|780
2411|2949|4949|4270|781
1529|3251|4640|3882|782
1636|3409|1775|162|783
1912|1680|4200|3685|784
1045|3897|1176|2798|785
4510|4577|5139|2361|786
5155|5279|3856|4513|787
4753|3121|4185|1516|788
71|3486|5786|1952|789
737|4778|186|2725|790
2187|1961|2888|4452|791
3993|1440|2137|5391|792
5689|3665|2189|4199|793
2594|1680|912|2101|794
959|5120|615|64|795
2242|5152|1580|2665|796
2639|1719|4617|3728|797
497|5155|454|2685|798
1468|3694|1137|5462|799
5486|3626|4853|5175|800
1291|1394|3727|4238|801
3074|4639|339|4385|802
3760|1306|4450|354|803
459|382|3019|3098|804
2101|1636|826|2951|805
791|1632|5636|2259|806
5326|1125|2073|5164|807
5103|1278|4340|746|808
3024|2067|4984|450|809
1058|5324|4836|5170|810
630|3286|5524|1089|811
3668|2543|4539|122|812
4531|5718|3073|5674|813
1350|3061|2286|1029|814
4538|4711|193|3641|815
5990|4533|4387|3014|816
952|3372|3465|2363|817
3048|2653|1885|3678|818
291|1410|5120|4311|819
4305|3659|4433|3189|820
3377|1858|3215|5080|821
4919|5501|109|3457|822
4213|302|1450|4555|823
5188|5838|1921|492|824
3562|5738|3207|962|825
2391|5093|4640|3034|826
855|4112|1346|5512|827
2124|5779|3053|5853|828
1990|269|4933|909|829
122|5394|4719|4687|830
49|169|3242|5589|831
359|5164|433|4273|832
5254|3641|5235|1998|833
3086|4228|5032|4293|834
2340|378|4157|4816|835
510|1211|4670|2500|836
1480|3955|3761|1954|837
3350|2480|642|3399|838
3002|3884|3340|3713|839
3400|3773|1987|3007|840
1766|1574|5005|4852|841
5802|4037|3497|2495|842
4416|1655|1311|4926|843
2866|333|1778|4698|844
4289|5539|652|1991|845
2372|1294|5742|5726|846
5531|3082|3439|3283|847
1207|5778|290|2974|848
1353|5295|1826|1507|849
3333|5676|4002|2101|850
1331|5666|1379|4549|851
351|3157|3247|4992|852
3048|3899|983|5772|853
5546|725|5498|5077|854
4159|3290|2360|5367|855
3420|3003|2341|4773|856
2298|4519|633|5983|857
4195|4987|2436|5878|858
4653|3815|4427|5005|859
1324|1674|3997|4725|860
5926|5333|4497|5472|861
410|4348|4901|4570|862
1638|1613|4289|5058|863
4616|982|4184|1267|864
5501|4817|1602|4049|865
3804|4039|3927|2810|866
2206|2707|2167|3531|867
4381|516|2256|4659|868
201|1105|4483|612|869
5805|3736|5534|1443|870
5350|3823|854|4318|871
4805|5390|5937|4658|872
4559|1540|3059|2715|873
5931|1339|5877|2137|874
4046|2044|5668|2427|875
2913|2276|1439|3114|876
3734|5922|3726|3539|877
3659|3612|5335|3361|878
1787|541|2031|944|879
5931|2321|5603|4842|880
4213|3014|1557|4144|881
4353|1435|281|2399|882
3831|302|5179|744|883
2930|618|4211|664|884
892|2289|4204|4903|885
5902|3891|2616|1689|886
4432|4648|2986|4715|887
1321|2589|3557|5534|888
5603|5466|3678|4309|889
1253|3959|708|5437|890
4613|5887|533|1544|891
857|4744|2208|1750|892
1034|764|1005|1288|893
4655|3622|3329|3439|894
2622|315|2506|3943|895
3256|63|3477|3212|896
5882|1507|1521|1135|897
5466|2581|572|4432|898
2821|1106|5976|3678|899
202|2184|5780|1588|900
3301|1138|3228|2308|901
4760|558|100|1734|902
1225|2606|5677|4834|903
3022|3506|2046|2904|904
5013|3919|4391|4831|905
852|5316|3263|3673|906
774|3239|1352|1328|907
5776|1484|2917|3077|908
2622|145|5737|1734|909
1055|5837|3468|2633|910
2444|3145|1819|5466|911
1003|3865|2722|16|912
2136|1465|5200|2988|913
781|2463|662|1907|914
55|2366|3236|5831|915
4202|505|3260|825|916
1002|2997|2559|2410|917
3187|380|5043|5631|918
3525|862|5449|4529|919
5079|2171|4897|1567|920
3988|4097|4907|4770|921
913|5921|1029|968|922
2287|4265|1151|842|923
5122|4411|2019|125|924
1760|4930|2535|4947|925
5310|1930|4930|2836|926
3144|4731|1717|2575|927
1254|966|4142|5243|928
5064|3401|4365|5977|929
3323|5394|945|5962|930
4012|2096|804|3134|931
859|2823|3259|2971|932
1754|146|2271|1064|933
2076|1553|4252|5572|934
285|321|2147|1539|935
1288|641|1134|352|936
4043|5499|681|1366|937
4894|1978|1680|2906|938
4426|2485|40|5285|939
5660|3652|2608|1766|940
3798|4879|2831|227|941
433|1435|5799|1070|942
1757|1947|2961|3045|943
2588|4096|3749|983|944
3595|4430|2349|2841|945
408|4030|5747|4834|946
867|140|4471|879|947
4144|1079|2646|1942|948
311|5829|2521|744|949
1264|2321|2166|3021|950
4620|5127|418|1560|951
3223|4167|2544|1171|952
2949|5245|4012|3357|953
3627|4112|2543|4846|954
4604|1014|5726|2748|955
2094|2372|5042|2405|956
2201|1564|3501|3465|957
4237|5667|839|2857|958
5146|1609|4417|2722|959
5777|1313|3893|2726|960
559|2257|436|4538|961
369|2979|3385|4973|962
3994|3111|2073|440|963
5483|1116|3197|1684|964
3032|698|5501|1269|965
717|692|4126|215|966
2302|2895|2937|2079|967
4561|830|5157|5120|968
3440|5593|4010|3809|969
2925|1395|3135|919|970
4506|5208|1359|4341|971
324|4908|377|3356|972
5606|5879|4977|675|973
923|3103|890|3225|974
351|4180|5656|4912|975
5362|4814|4384|2802|976
4759|2394|612|1684|977
4142|3747|2955|2648|978
3307|4666|1342|3984|979
3574|1719|1340|3532|980
1950|318|4207|2874|981
3773|5450|451|4476|982
3630|108|3740|2992|983
5274|2476|5795|4385|984
5223|759|70|3365|985
4858|3377|365|2517|986
2044|1707|501|5618|987
3779|2194|3503|5729|988
2512|2062|2955|637|989
1512|3407|5466|5494|990
3867|3558|2839|3141|991
35|2986|1526|5610|992
4097|1948|2975|3307|993
5326|3692|5824|1722|994
5400|326|1692|3531|995
2520|5195|3612|5384|996
1258|568|373|3122|997
4327|5839|2969|2194|998
3750|5808|5687|3785|999
3146|1213|3747|1243|1000
3514|722|4550|3192|1001
4414|4726|4914|4166|1002
5052|606|2049|1572|1003
5802|5662|956|1412|1004
582|1330|4534|4909|1005
1521|1503|1455|5271|1006
1663|1142|3408|5161|1007
2707|1155|756|221|1008
2229|5658|3413|996|1009
4385|2679|5514|3437|1010
3286|1564|5010|3440|1011
1226|318|4852|1808|1012
2000|3738|1069|3522|1013
5242|2524|3145|1257|1014
4018|554|771|725|1015
2061|1527|1299|4291|1016
1186|5064|5287|5923|1017
1744|4801|3360|5382|1018
717|2722|2822|1943|1019
3393|1674|4103|5393|1020
5764|5172|2915|5358|1021
2048|61|616|418|1022
967|1387|1496|3028|1023
3266|2795|1671|4804|1024
2211|1310|4727|3955|1025
464|2440|3689|1181|1026
5514|511|3477|2907|1027
2537|1580|2301|2302|1028
1105|5568|1660|3505|1029
5981|2628|3924|1300|1030
4367|5420|4681|1986|1031
2567|352|790|4778|1032
2015|5870|3086|2479|1033
2310|775|3660|1824|1034
1639|1489|5084|4176|1035
3070|1385|830|4527|1036
1305|2843|2032|1287|1037
5471|308|2587|4191|1038
80|1268|177|2647|1039
1973|967|1778|3988|1040
1189|4864|467|3499|1041
5991|4479|5676|1630|1042
5969|4760|159|3391|1043
